id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
593,0.36524957,0.0053310143,0.7549156,-0.0040770546,1.140744,-0.0033173328,1.512553,-0.00081889983,1.8670387,-0.003846421,2.2042658,-0.0036239764,2.525186,-0.0020170575,2.8307235,-0.0026001846,3.1214893,-0.0016821212,3.397778,-0.0008611183,3.6597724,-0.00069497863,3.907601,0.00015702052,4.1414466,0.00052914827,4.361595,0.0009228883,4.568453,0.0013511496,4.7625704,0.0015372057,4.944631,0.001761878,5.1154385,0.0018734897,5.275893,0.0019199908,5.4269614,0.001954054,5.5696445,0.0019338574,5.7049437,0.0019114807,5.833832,0.0018846187,5.957227,0.0018555643,6.0759754,0.0018404742,6.190838,0.0018332212,6.302488,0.0018369298,6.4115095,0.0018522651,6.5184045,0.0018751282,6.623599,0.0019056282,6.727452,0.0019418447,6.8302636,0.0019817967,6.9322863,0.0020250445,7.03373,0.0020703534,7.1347704,0.0021169903,7.2355537,0.0021647122,7.336203,0.002212964,7.436821,0.0022615474,7.537494,0.0023103599,7.638295,0.0023591984,7.7392855,0.0024080072,7.8405175,0.0024567833,7.942035,0.0025054067,8.043877,0.002553925,8.146074,0.0026022913,8.248655,0.0026504947,8.3516445,0.0026985407,8.455063,0.0027464302,8.558929,0.0027941316,8.6632595,0.0028416803,8.768067,0.0028890492,8.873366,0.0029362375,8.979167,0.0029832665,9.08548,0.0030301018,9.192313,0.0030767582,9.299677,0.0031232508,9.407577,0.0031695357,9.516021,0.003215623,9.625014,0.0032615531,9.734563,0.0033072531
594,0.7984566,-0.0013147787,1.721426,-0.0037975088,2.627493,-0.00034479797,3.5103304,-0.004191241,4.377986,-0.0041694194,5.2406836,-0.0035553044,6.1056514,-0.003913481,6.976468,-0.0034468984,7.854122,-0.0032528155,8.738249,-0.0032325266,9.627923,-0.0031434502,10.522096,-0.003293463,11.419782,-0.003453035,12.320124,-0.003730367,13.222409,-0.004070566,14.126057,-0.004458232,15.0306015,-0.0049033435,15.935676,-0.0053608194,16.84099,-0.005850604,17.746319,-0.0063319216,18.651484,-0.0068222303,19.556345,-0.0072926963,20.460793,-0.0077575687,21.36474,-0.008199549,22.268118,-0.008629612,23.17087,-0.009039482,24.072952,-0.009435885,24.97433,-0.009817586,25.874975,-0.010185442,26.774862,-0.010545093,27.673975,-0.010889435,28.572298,-0.011232505,29.46982,-0.011556819,30.366531,-0.011887465,31.262426,-0.012193574,32.157497,-0.012514854,33.051743,-0.012803296,33.94516,-0.013117375,34.83775,-0.013388,35.729507,-0.013696227,36.620434,-0.013948549,37.51053,-0.0142514575,38.399796,-0.01448512,39.288235,-0.014782292,40.17585,-0.014997453,41.062637,-0.015287569,41.948605,-0.01548489,42.833748,-0.015765913,43.718075,-0.015946379,44.60158,-0.016216308,45.484272,-0.016380347,46.366146,-0.016638314,47.24721,-0.0167847,48.12746,-0.017032279,49.0069,-0.017157199,49.88553,-0.01739896,50.763348,-0.017495802,51.640354,-0.017739374,52.51655,-0.017799323,53.391926,-0.018054219
595,0.81954366,-0.0013307043,1.764644,-0.0040968014,2.687155,-0.0006758962,3.5817115,-0.0045474367,4.4579864,-0.004564503,5.3274894,-0.003906968,6.1982656,-0.0042593013,7.0743427,-0.0037653977,7.9569416,-0.003548419,8.845825,-0.0035171947,9.740144,-0.0034102332,10.638899,-0.003556001,11.5411415,-0.0037069637,12.446038,-0.003983966,13.352896,-0.0043234825,14.261147,-0.004713974,15.170336,-0.005163526,16.080103,-0.0056258785,16.990162,-0.0061225425,17.90029,-0.006609381,18.81031,-0.0071070045,19.720087,-0.007582669,20.629507,-0.008054351,21.538483,-0.008500884,22.446941,-0.008937075,23.354828,-0.00935111,24.262096,-0.009753167,25.168707,-0.010139137,26.07463,-0.01051245,26.979843,-0.010876843,27.884321,-0.011226675,28.788052,-0.011575188,29.69102,-0.011905056,30.593212,-0.012242141,31.494623,-0.012553661,32.395245,-0.0128826415,33.295074,-0.0131760575,34.194107,-0.013499464,35.09234,-0.013774091,35.989765,-0.014093786,36.88639,-0.014348529,37.78221,-0.014665464,38.677227,-0.014899479,39.571438,-0.015213663,40.464848,-0.015426454,41.357456,-0.015737057,42.249268,-0.01592867,43.140278,-0.016234145,44.03049,-0.0164048,44.919907,-0.016703857,45.80853,-0.016852923,46.696358,-0.017145775,47.583397,-0.017270448,48.469643,-0.017560445,49.3551,-0.01765438,50.239765,-0.01794896,51.123646,-0.01800199,52.006733,-0.01831259,52.88903,-0.01831141,53.770535,-0.018652193
596,0.39802068,0.0025678286,0.80464053,-0.008396374,1.1992182,-0.0048832726,1.5730436,-0.0022062291,1.9234564,-0.005491555,2.250742,-0.0041081696,2.5558627,-0.0024703406,2.8394313,-0.0024258406,3.101679,-0.0011128535,3.3426225,-0.0001007535,3.5623953,0.00034018967,3.761408,0.0011509685,3.9404612,0.0014132076,4.1007695,0.0015669495,4.2439027,0.0016393469,4.371711,0.0014653658,4.4862003,0.001327477,4.5894127,0.001137669,4.6833115,0.0009611462,4.769689,0.00085077994,4.850111,0.00076394447,4.92589,0.00072644674,4.998091,0.00072315603,5.0675583,0.0007356382,5.1349483,0.0007660213,5.200769,0.0008027584,5.265414,0.00084129756,5.3291907,0.0008822931,5.392339,0.0009221771,5.4550514,0.0009608243,5.5174813,0.0009990315,5.5797524,0.001035803,5.641966,0.0010716609,5.704204,0.0011070401,5.766535,0.0011415764,5.829014,0.0011757398,5.8916874,0.0012096484,5.954594,0.0012432102,6.017767,0.0012767072,6.081234,0.0013101464,6.1450186,0.0013435428,6.209142,0.0013770473,6.2736225,0.0014106062,6.3384767,0.0014443127,6.403719,0.0014781706,6.4693623,0.0015122097,6.5354195,0.0015464368,6.6019015,0.0015808633,6.6688185,0.0016155076,6.736181,0.0016503644,6.803997,0.0016854297,6.872276,0.0017207419,6.941025,0.0017562365,7.010252,0.0017919724,7.0799646,0.0018279132,7.1501694,0.0018640682,7.2208724,0.0019004262,7.29208,0.0019369686,7.363798,0.0019737356,7.4360323,0.002010671
597,0.0026678126,2.8227514e-05,0.0071749687,0.0010002924,0.011789333,-0.00013526005,0.01684115,0.00047696335,0.022692205,7.9901074e-05,0.029288385,2.3531029e-05,0.036262766,7.492979e-05,0.04320102,-7.399556e-05,0.049769916,-4.7877198e-05,0.05579224,-0.00010592467,0.061220128,-0.00013044511,0.066088885,-0.00013036304,0.07047129,-0.00014851405,0.074443065,-0.00014325895,0.078069985,-0.00014691486,0.08140325,-0.00014906365,0.08448309,-0.00014850916,0.087342605,-0.0001524688,0.09001069,-0.00015289732,0.09251353,-0.00015518174,0.09487475,-0.00015657616,0.09711526,-0.00015760318,0.09925315,-0.00015903241,0.10130374,-0.00015983719,0.10327997,-0.00016098621,0.10519275,-0.0001618953,0.1070514,-0.00016283721,0.10886395,-0.00016376365,0.110637344,-0.00016460661,0.11237764,-0.00016546343,0.11409013,-0.00016625947,0.11577938,-0.00016704225,0.11744937,-0.00016780302,0.119103566,-0.00016854086,0.12074494,-0.00016926939,0.12237612,-0.00016998302,0.12399937,-0.0001706871,0.12561667,-0.00017138058,0.12722974,-0.00017206592,0.12884007,-0.0001727466,0.130449,-0.00017341948,0.13205767,-0.00017409178,0.13366707,-0.0001747557,0.13527808,-0.00017541985,0.13689145,-0.00017608306,0.13850787,-0.00017673988,0.14012793,-0.0001774024,0.14175214,-0.00017805782,0.14338095,-0.00017871789,0.14501478,-0.00017937238,0.14665395,-0.0001800363,0.1482988,-0.00018068752,0.1499496,-0.0001813547,0.15160659,-0.00018200965,0.15327,-0.00018267415,0.15494004,-0.00018333644,0.15661687,-0.00018400059,0.15830065,-0.0001846673,0.15999155,-0.00018533238,0.16168968,-0.00018600584
598,0.030547066,-0.00032536004,0.05929488,-0.0005466226,0.08119139,3.3292046e-05,0.097379565,-0.0006334768,0.10977531,-0.0003933467,0.11956823,-0.0003121746,0.12736441,-0.00035535247,0.13354954,-0.00021655782,0.1384585,-0.0002781924,0.14240551,-0.00021959486,0.14566252,-0.00021847402,0.14844255,-0.000208468,0.15089916,-0.0001902802,0.15313655,-0.00019356672,0.15522385,-0.0001846088,0.15720703,-0.00018693897,0.15911783,-0.00018583942,0.16097885,-0.00018607121,0.16280654,-0.0001871307,0.16461283,-0.00018707296,0.1664062,-0.00018804817,0.16819257,-0.0001884292,0.1699759,-0.000189154,0.17175895,-0.0001898313,0.17354356,-0.00019050116,0.17533106,-0.00019124424,0.17712247,-0.00019193318,0.1789186,-0.00019265682,0.18072008,-0.00019336637,0.18252744,-0.00019406917,0.18434112,-0.00019478268,0.18616149,-0.00019548583,0.18798885,-0.00019619783,0.18982348,-0.00019690447,0.19166562,-0.00019761716,0.19351548,-0.00019832741,0.19537325,-0.00019904069,0.1972391,-0.00019975723,0.19911319,-0.00020047108,0.20099567,-0.00020118902,0.20288667,-0.00020191149,0.20478632,-0.00020263105,0.20669472,-0.00020335306,0.208612,-0.00020408217,0.21053824,-0.00020480581,0.21247356,-0.00020554062,0.21441802,-0.00020626717,0.21637174,-0.00020700641,0.2183348,-0.00020773843,0.22030728,-0.00020847953,0.22228925,-0.00020922028,0.22428079,-0.00020996103,0.22628199,-0.0002107104,0.22829291,-0.00021145359,0.23031364,-0.00021220598,0.23234425,-0.00021295907,0.23438482,-0.00021371146,0.2364354,-0.00021446991,0.23849607,-0.00021522964,0.24056691,-0.00021599018
599,0.46012667,0.0028849496,1.0335505,0.0012909198,1.6060482,-1.7313054e-05,2.1609309,-0.0018175958,2.6943378,-0.0025366298,3.207474,-0.0029386203,3.7037585,-0.003075251,4.187328,-0.003021834,4.6621013,-0.002856216,5.131312,-0.0027100635,5.597357,-0.002571451,6.061831,-0.002437213,6.5256605,-0.0023412374,6.989263,-0.0022447924,7.4527035,-0.0021634814,7.915824,-0.0020887512,8.37834,-0.0020157578,8.83991,-0.0019483588,9.300178,-0.0018818893,9.7588,-0.0018179883,10.215457,-0.0017559743,10.669864,-0.0016953236,11.121767,-0.001636435,11.570948,-0.0015787628,12.017217,-0.0015224577,12.460413,-0.0014673875,12.900402,-0.0014135765,13.337074,-0.0013611066,13.77034,-0.0013099853,14.200133,-0.0012604025,14.626406,-0.0012123154,15.049127,-0.0011658935,15.468285,-0.0011210754,15.8838825,-0.0010778628,16.295938,-0.0010361497,16.704485,-0.000995841,17.109566,-0.0009567579,17.511236,-0.0009187086,17.909561,-0.0008814845,18.304615,-0.0008449458,18.69648,-0.000808815,19.08524,-0.0007730009,19.470987,-0.0007373451,19.853819,-0.0007017191,20.23383,-0.00066608563,20.611118,-0.0006304168,20.985785,-0.0005946064,21.357927,-0.00055883324,21.727644,-0.00052291667,22.09503,-0.00048714725,22.46018,-0.00045131263,22.823187,-0.00041571085,23.18414,-0.0003802227,23.543123,-0.00034500274,23.900223,-0.00031007896,24.255516,-0.00027547183,24.609083,-0.00024128752,24.960995,-0.00020747015,25.311323,-0.00017412403,25.660135,-0.00014123612
600,0.06829778,0.00096509326,0.13962826,-0.00274117,0.20148018,0.0010611336,0.25023776,-0.00015375321,0.2875846,-0.0011263668,0.31639755,-0.00013661839,0.33900687,-0.000953511,0.35699922,-0.00036134827,0.37150538,-0.00044520607,0.38340545,-0.00045274256,0.39338955,-0.0002931666,0.4019819,-0.0003737514,0.4095549,-0.00028405356,0.41636133,-0.0002940367,0.42257223,-0.00028626522,0.4283063,-0.00027202413,0.4336527,-0.00028318842,0.43868184,-0.00027671992,0.44345126,-0.0002815323,0.4480082,-0.00028256758,0.45239082,-0.0002831713,0.4566298,-0.0002856229,0.46074986,-0.000286341,0.46477115,-0.00028812507,0.4687104,-0.00028953474,0.4725818,-0.00029089005,0.4763976,-0.00029236573,0.48016837,-0.00029364222,0.4839033,-0.00029493996,0.48761028,-0.0002961816,0.49129623,-0.0002973674,0.494967,-0.00029855105,0.49862775,-0.00029969093,0.50228286,-0.0003008251,0.50593615,-0.0003019363,0.5095909,-0.00030303386,0.5132501,-0.0003041234,0.51691616,-0.0003051994,0.5205913,-0.00030626816,0.52427745,-0.00030733156,0.5279762,-0.00030838617,0.5316891,-0.0003094385,0.5354174,-0.0003104891,0.53916216,-0.00031153066,0.54292446,-0.00031257956,0.5467051,-0.00031361694,0.550505,-0.0003146616,0.5543247,-0.00031569926,0.5581649,-0.00031673926,0.5620262,-0.00031777937,0.5659091,-0.00031881972,0.569814,-0.00031985855,0.5737415,-0.00032090157,0.57769185,-0.00032194034,0.5816655,-0.00032298168,0.58566284,-0.0003240278,0.5896841,-0.00032506743,0.59372973,-0.00032611715,0.5977999,-0.00032715744,0.601895,-0.0003282068
601,1.1262443,-0.010018676,2.3719869,-0.004541531,3.5654023,-0.0033000233,4.7398686,-0.0073791333,5.9138174,-0.0059329504,7.0912867,-0.0058817286,8.27201,-0.006104949,9.455013,-0.005950207,10.639427,-0.0062978314,11.824547,-0.0065104216,13.009837,-0.00692878,14.194927,-0.0073863547,15.379581,-0.007921235,16.563683,-0.008531647,17.747196,-0.009170088,18.930141,-0.009866774,20.112568,-0.010564349,21.294535,-0.011291416,22.476103,-0.011999812,23.65733,-0.012714921,24.838264,-0.013400167,26.018948,-0.014081342,27.199413,-0.014731133,28.379686,-0.015376953,29.559786,-0.015996959,30.739723,-0.016618978,31.91951,-0.017223476,33.099148,-0.017836299,34.27864,-0.018439446,35.45799,-0.01905396,36.637188,-0.01966589,37.816235,-0.02028742,38.99512,-0.02091418,40.173843,-0.021543613,41.352398,-0.022188738,42.530777,-0.022824602,43.708973,-0.023489846,44.886982,-0.024129964,46.0648,-0.024815496,47.24242,-0.025458062,48.419838,-0.0261623,49.59705,-0.026806293,50.77405,-0.027526515,51.95084,-0.028170306,53.12741,-0.028905084,54.30377,-0.029543545,55.479904,-0.03029566,56.655823,-0.030918607,57.83152,-0.03169415,59.007,-0.032290164,60.18226,-0.03309194,61.3573,-0.033657372,62.53212,-0.03447531,63.706726,-0.03502161,64.88112,-0.035831172,66.0553,-0.036378775,67.22926,-0.037154745,68.40302,-0.037715394,69.57658,-0.03844673,70.74992,-0.03901971
602,1.1901393,-0.014826854,2.5089247,-0.007997977,3.794374,-0.0034855576,5.0723677,-0.008119952,6.3511057,-0.0061786203,7.6312947,-0.005925156,8.912304,-0.006269089,10.19339,-0.0060744267,11.473969,-0.006503609,12.753586,-0.006756142,14.031928,-0.007246853,15.308846,-0.00776246,16.584309,-0.008361428,17.858376,-0.00902516,19.131163,-0.00971353,20.402802,-0.010449508,21.673431,-0.011179077,22.943176,-0.011928907,24.21215,-0.012651685,25.480448,-0.01337579,26.748152,-0.014062488,28.01533,-0.014745491,29.282036,-0.015390883,30.548315,-0.016039552,31.814205,-0.016656436,33.079735,-0.017290013,34.344925,-0.017897628,35.609795,-0.018536255,36.87436,-0.019150646,38.13863,-0.019808298,39.40262,-0.02043841,40.66633,-0.021121876,41.92977,-0.021770777,43.192947,-0.02248223,44.45586,-0.0231495,45.718513,-0.023889216,46.98091,-0.024572166,48.243057,-0.025341127,49.504955,-0.026034059,50.76661,-0.026835978,52.028023,-0.027529255,53.289196,-0.028371172,54.55014,-0.02905182,55.810852,-0.02994195,57.071342,-0.030598106,58.33161,-0.031539284,59.59167,-0.03216758,60.851517,-0.033150442,62.111164,-0.033760287,63.370613,-0.034763444,64.629875,-0.035371758,65.88895,-0.036370985,67.14784,-0.036993105,68.40656,-0.037964366,69.66512,-0.038623333,70.92352,-0.039519448,72.18177,-0.040278524,73.439865,-0.041001897,74.69782,-0.0419661,75.95564,-0.042412307
603,0.42614633,-0.0009454795,0.9083228,-0.0017947999,1.4030149,0.0012127704,1.9050632,-0.0004156098,2.4128914,0.00014003133,2.926637,0.00074588193,3.447109,0.00075031514,3.97531,0.001195697,4.5121427,0.0014455738,5.0582137,0.0016029087,5.6137476,0.0017912362,6.178574,0.0018815718,6.752178,0.001936439,7.333786,0.0019610138,7.922463,0.0019344777,8.517204,0.0018838539,9.117007,0.0018029305,9.7209215,0.0016975524,10.328076,0.0015758594,10.937698,0.0014372964,11.549111,0.0012891091,12.161733,0.001132525,12.775066,0.0009711074,13.38869,0.0008073223,14.002249,0.0006427289,14.615441,0.00047958829,15.228014,0.00031863817,15.839753,0.00016150274,16.450476,8.4316125e-06,17.060026,-0.00013949117,17.66827,-0.0002823699,18.275093,-0.00041958247,18.880392,-0.00055139896,19.48408,-0.000677607,20.086077,-0.0007986071,20.686312,-0.0009144179,21.284721,-0.001025546,21.881247,-0.0011322075,22.475834,-0.0012348735,23.068434,-0.0013339559,23.659002,-0.0014298699,24.247498,-0.0015230998,24.833881,-0.0016139251,25.418118,-0.001702992,26.000175,-0.0017903025,26.580027,-0.0018766089,27.157646,-0.0019617253,27.733013,-0.0020463201,28.30611,-0.0021300153,28.876925,-0.0022135465,29.445444,-0.0022961688,30.011665,-0.0023787501,30.575584,-0.0024601151,31.137203,-0.0025413572,31.69653,-0.0026209825,32.25357,-0.0027000173,32.808346,-0.002777074,33.360867,-0.0028528995,33.911156,-0.0029263035,34.45924,-0.0029978282
604,-0.00039291568,-0.006859568,0.0034070425,0.004652839,0.012434969,-0.00025871024,0.028504051,0.00066371367,0.052723583,0.0021195158,0.085202664,-0.00016759918,0.12498774,0.001066831,0.17072356,0.00020539598,0.2207793,0.00017968251,0.27359724,0.0002722704,0.32782823,-3.1648902e-05,0.38236213,8.792861e-05,0.4363598,-3.6941958e-05,0.48919335,-6.796501e-05,0.54041755,-7.916521e-05,0.5897243,-0.00014195143,0.6369071,-0.0001520366,0.68183774,-0.00018625037,0.724444,-0.00021252816,0.76469773,-0.00022966543,0.80260485,-0.00025444868,0.8381985,-0.00027031824,0.87153447,-0.0002873417,0.90268743,-0.00030331739,0.9317479,-0.00031601219,0.9588193,-0.00032936293,0.98401535,-0.00034039846,1.0074573,-0.0003507015,1.0292714,-0.00036021566,1.0495864,-0.00036840426,1.0685314,-0.0003761066,1.0862335,-0.00038282527,1.1028161,-0.00038889644,1.1183975,-0.00039435853,1.1330897,-0.00039917126,1.1469973,-0.00040352077,1.1602176,-0.00040735793,1.1728398,-0.00041079114,1.1849446,-0.00041384646,1.1966056,-0.0004165587,1.2078882,-0.00041898328,1.2188513,-0.0004211407,1.2295467,-0.00042306515,1.2400202,-0.00042479415,1.2503121,-0.00042633677,1.2604579,-0.00042772724,1.2704884,-0.00042897812,1.2804304,-0.00043010688,1.2903075,-0.000431131,1.3001399,-0.00043205556,1.3099453,-0.00043290295,1.3197391,-0.00043366977,1.3295345,-0.0004343714,1.3393432,-0.00043501216,1.349175,-0.0004355969,1.3590387,-0.00043613312,1.3689419,-0.00043662102,1.3788911,-0.0004370655,1.3888923,-0.0004374684,1.3989503,-0.0004378365
605,0.0027884636,-8.5139705e-05,0.007413488,0.0011128965,0.012112539,-0.00022288936,0.01720607,0.0004862321,0.02305494,7.848826e-05,0.029611811,-1.3462268e-06,0.0365206,8.602603e-05,0.043379612,-8.775585e-05,0.049865186,-4.6069967e-05,0.055806424,-0.000107845175,0.061158642,-0.0001327073,0.065958224,-0.0001292195,0.07027803,-0.0001500533,0.07419342,-0.00014275906,0.07776971,-0.00014723721,0.0810577,-0.0001491498,0.08409721,-0.00014837203,0.08692092,-0.00015255122,0.08955729,-0.0001527234,0.09203209,-0.00015510374,0.09436848,-0.00015642482,0.096586995,-0.00015743519,0.098705344,-0.00015886605,0.10073855,-0.00015963882,0.10269925,-0.00016079273,0.104598135,-0.0001616819,0.10644431,-0.00016261754,0.108245604,-0.00016353803,0.11000882,-0.00016436889,0.11173988,-0.00016522699,0.113443926,-0.00016600802,0.11512543,-0.00016679254,0.11678829,-0.00016754586,0.11843587,-0.00016827905,0.12007109,-0.00016900769,0.1216965,-0.00016971456,0.12331432,-0.00017041666,0.12492648,-0.00017110829,0.12653466,-0.00017178932,0.12814032,-0.00017247,0.12974474,-0.00017313939,0.13134906,-0.00017381122,0.13295424,-0.0001744706,0.13456115,-0.0001751373,0.13617052,-0.00017579354,0.13778302,-0.00017645361,0.13939922,-0.00017711194,0.14101961,-0.00017776655,0.14264466,-0.00017842534,0.14427474,-0.00017908041,0.1459102,-0.00017973909,0.14755137,-0.00018039509,0.1491985,-0.00018105365,0.15085185,-0.0001817143,0.15251161,-0.0001823738,0.154178,-0.00018303597,0.15585117,-0.0001837,0.1575313,-0.00018436427,0.15921855,-0.00018503016,0.16091302,-0.0001856999
606,0.5076288,0.0017295751,1.1075034,0.0038385298,1.6990693,-0.0007600179,2.267267,-0.0021631839,2.8088772,-0.0022865813,3.3254557,-0.0037603583,3.8208432,-0.0037214113,4.29978,-0.0037513077,4.766836,-0.0038811583,5.2258153,-0.003693521,5.6795344,-0.0036336565,6.12987,-0.0035614036,6.5779223,-0.0034328056,7.024219,-0.0033461228,7.4689026,-0.0032293396,7.911877,-0.0031044576,8.352918,-0.0029841056,8.791741,-0.00284753,9.228051,-0.002715136,9.661565,-0.0025777966,10.092025,-0.0024401648,10.519206,-0.002303576,10.942916,-0.002166939,11.362994,-0.0020324402,11.779313,-0.0018995617,12.1917715,-0.0017690656,12.600298,-0.0016413914,13.004843,-0.0015166267,13.405381,-0.0013953134,13.801909,-0.0012774647,14.194444,-0.0011633431,14.583017,-0.0010529077,14.967681,-0.000946259,15.348499,-0.00084314006,15.72555,-0.00074360485,16.09892,-0.00064728083,16.468712,-0.0005541345,16.835026,-0.00046384544,17.197977,-0.00037628517,17.55768,-0.0002912525,17.914253,-0.00020863756,18.267817,-0.00012823357,18.618492,-5.0068484e-05,18.966402,2.6101712e-05,19.311663,0.000100072124,19.654392,0.0001722544,19.994705,0.00024222943,20.332712,0.00031050015,20.668522,0.0003766046,21.00224,0.0004410569,21.333963,0.00050339696,21.663792,0.00056412956,21.991816,0.0006228114,22.318123,0.00067998073,22.642797,0.00073516637,22.96592,0.00078896806,23.287565,0.0008408382,23.607805,0.00089143985,23.92671,0.00094030367,24.244343,0.0009879158
607,1.0035995,-0.0035218736,2.124106,-0.0019168573,3.1891026,-0.0018659241,4.2168674,-0.0057427026,5.233718,-0.005423314,6.253092,-0.005371539,7.278809,-0.0056432104,8.310788,-0.005447155,9.347891,-0.00560576,10.388911,-0.0057583284,11.432814,-0.0059829103,12.478775,-0.006331077,13.526155,-0.0067078127,14.574475,-0.0071911775,15.623386,-0.0077057397,16.672642,-0.008287191,17.722073,-0.008892432,18.771564,-0.009527338,19.821041,-0.01017011,20.87045,-0.010813581,21.919752,-0.01145086,22.968922,-0.012071066,24.017935,-0.012679058,25.066772,-0.01326301,26.115414,-0.013836792,27.163841,-0.0143865105,28.21204,-0.014932779,29.25999,-0.015457178,30.307678,-0.015986023,31.355085,-0.01649422,32.402195,-0.017014075,33.448994,-0.017512703,34.49547,-0.018028868,35.5416,-0.018521976,36.587376,-0.01903695,37.632786,-0.019526927,38.67782,-0.020041138,39.72246,-0.020529576,40.766705,-0.021041833,41.81054,-0.02152984,42.853954,-0.022038244,43.896946,-0.022525972,44.939507,-0.023028798,45.98163,-0.023514902,47.023308,-0.024011457,48.06454,-0.024492575,49.105324,-0.024983713,50.145653,-0.025454454,51.185528,-0.025942061,52.224945,-0.026396355,53.263905,-0.02688179,54.302406,-0.0273147,55.340446,-0.027796857,56.37803,-0.028206341,57.415154,-0.028681112,58.45182,-0.029067192,59.48803,-0.029529871,60.523785,-0.029891327,61.559082,-0.030340074,62.59393,-0.030672072
